,0
0,0.173072550815
1,1.8491481290574994
2,0.7148666615150008
3,0.19078752651499994
4,0.5958024105199994
5,0.34689864984000013
6,0.20288994901000015
7,0.8207223343900009
8,0.1695326017044999
9,0.7466017587299995
10,0.8023212340379992
11,0.38553174843500027
12,0.6229455111250003
13,0.9011238442849997
14,0.5462740258600002
15,0.28651435015500004
16,0.29652069747
17,0.17759180133049998
18,0.46206191088499954
19,0.44888579734000045
20,0.6341629633049995
21,0.7118099784599999
22,0.12461816763549984
23,0.5835303473699996
24,0.3764617179950001
25,0.8070190743050007
26,0.6224929294049995
27,0.13490259989249992
28,0.5344858321885002
29,0.6495560013450001
30,0.3986393177590001
31,2.097661020409996
32,0.4827833510399992
33,0.486276077255
34,0.6954361504249991
35,0.13288346304199997
36,0.44938190195499955
37,0.6185280892200011
38,1.0858165742449994
39,0.44755778112699995
40,0.7851873195499999
41,0.48821584358499964
42,0.3692743495600002
43,0.051570699998000055
44,0.4662668612100002
45,0.6655505043600004
46,0.8411687470700012
47,0.9502630761799992
48,0.11192560056100005
49,0.7346065007999997
50,0.05452219976699997
51,0.53514994721
52,0.6184645521849994
53,0.10723589917249997
54,0.46155030052000035
55,0.532897848695
56,0.542784802025
57,0.6200945059549997
58,0.08942654986550001
59,0.6443061094050009
60,0.09434705183450003
61,0.24065549945500003
62,0.5195248220850004
63,1.8970990220999997
64,0.18815076758850008
65,3.053791535839999
66,1.3676949440090014
67,1.187791230306
68,0.11575809967550006
69,0.8758468484400006
70,1.2069141889249995
71,0.2840630004250004
72,0.14945006442200004
73,0.4944873021550005
74,0.3546563525500001
75,0.8241415272200001
76,0.10068405021649987
77,0.463862919741
78,0.5757016042249998
79,0.3269591484754997
80,1.5756252913380013
81,0.11673025256550003
82,0.49304727238499974
83,0.916942353795001
84,0.8268211422249999
85,0.9470282737950007
86,0.7625329376000002
87,0.48432859879500006
88,0.5107170964850004
89,0.09139195049549995
90,0.6404075243800003
91,0.23226385027500018
92,0.6441854530400001
93,0.8989026930500004
94,2.397752303695
95,0.7037683196949998
96,0.6818916371299995
97,0.1535575632199999
98,2.012248563215002
99,0.31853871610499995
100,0.7939004028050001
101,2.0771558749479997
102,0.22467733698700001
103,1.0525852903850006
104,0.5286888489700003
105,0.12213144896749992
106,0.514172851305001
107,0.3624773501650001
108,0.4946236536299998
109,0.24668420047999998
110,0.7964292668500005
111,0.5356151983250002
112,0.6396425503550006
113,0.9940035331544996
114,0.4255146465049997
115,0.16680547334499987
116,0.14156364848650008
117,0.18151957728050003
118,0.8774699039150005
119,0.48446805386499997
120,0.5230336538700001
121,0.12660074979099997
122,0.5281653982199996
123,0.38551359556500003
124,0.2954981005339999
125,0.2252956428460002
126,1.2231471304500012
127,1.9501870518100004
128,2.423421165842995
129,0.8304797952149999
130,0.9118282557499999
131,0.19705515105
132,0.23633283012599976
133,0.28003129975000013
134,0.46294210143000014
135,0.6044662067479997
136,1.1603080600300002
137,0.14095455075049995
138,0.315166598375
139,0.2716541674400002
140,1.1206309303499995
141,1.7501616527950008
142,0.04525749992000005
143,0.6201783976349998
144,0.2527662761950002
145,0.3495210963949998
