,0
220973,0.17576930011000005
283867,1.720889582451999
157936,0.719622407645001
64533,0.19149213640500007
2809,0.5900033056499996
113592,0.3368792006850005
199055,0.20607819968500007
198486,0.8318091732500007
55973,0.1725721017829998
233540,0.7381541725949998
197498,0.7305861719080002
115414,0.3966536472400003
197257,0.6203878758200002
229375,0.8844535204249993
125596,0.5541037887800004
73534,0.30133920049999985
20609,0.2894345445900002
239323,0.17655390115749992
253135,0.4379320763449997
82273,0.45047549714500007
213870,0.6400362050199995
46502,0.6866323958449994
35819,0.121226947663
150076,0.5833560970699998
56657,0.28906406762950015
208652,0.806274711520001
174886,0.6237974091149995
182225,0.13367494989550008
22727,0.42625805978399994
92504,0.6551105954650005
180586,0.4225738729899998
243913,2.144006443999995
40068,0.47293271268999953
258769,0.6588285883235006
202491,0.6858508223599996
60707,0.12842560062999991
8438,0.4499360028149997
81709,0.6209354904300013
224675,1.0992929133399993
1246,0.5970155780135
46053,0.7824715638649999
215355,0.47850999793000004
90288,0.3706358493200002
218331,0.05043139991600004
119979,0.46207622818999994
266654,0.6587604945550004
233494,0.8207384936550008
275072,0.9487003277450001
82217,0.11343600091349999
268695,0.7300444873499998
128752,0.05514259987199996
97037,0.538982451355
261312,0.6333752522199998
23103,0.11310504918549999
84460,0.4596637998500006
104242,0.534931894925
208459,0.5467107042599999
91135,0.6244931022750001
105755,0.09194219936650003
157123,0.644353762695001
187564,0.0974327336755
52761,0.23906634895999995
162604,0.5365337523250007
121944,1.717362009055
216837,0.1956813011774999
130962,3.266431964749996
78004,1.360497893444501
160863,1.680428622909001
81669,0.11512128141899995
71272,0.8615456163800006
227489,1.0479740766774999
232042,0.2855531151750003
54937,0.1574031146700001
140075,0.47454905050999974
258592,0.3535825628000001
198671,0.79153045244
139354,0.10172995006399996
12963,0.6520526324794998
15578,0.5692489008549995
52756,0.3311810488069999
122505,1.501935456215
128066,0.12663630009400012
182502,0.487535115905
284594,0.8823349444125013
264721,0.8264074645449991
41689,0.9311324904900018
196222,0.740869381715001
80132,0.4845935493299996
30336,0.5138425485150001
277091,0.0864833003005
179626,0.6438453471550004
98538,0.2263605367500001
101478,0.6383212036100007
27465,0.8931986672200002
40381,2.2872350066999996
149909,0.6913159318950004
270078,0.6811931052749992
57681,0.15721427393499995
263810,1.9921335585450015
166647,0.31810916636999986
279539,0.7396592506994998
241302,1.829325059870001
63762,0.2204881235485
266943,1.0241748477249997
111162,0.5166775021650003
270550,0.11990344871550006
142877,0.516962701245001
139227,0.3651666006000001
14654,0.49587925091999985
212899,0.2430560001600001
243143,0.8033136575400003
159995,0.5352686999600003
194751,0.6531299257200007
65380,0.993834819555
140452,0.42841352657000004
14985,0.16344170962999982
271141,0.14079654812650003
56998,0.1790288060275002
41576,0.8637553584850002
13778,0.4829675026399999
144527,0.52851475447
166438,0.12711619904699994
234337,0.5307582715999996
88616,0.3835730948450001
210467,0.2966654012319999
62286,0.2341755477805003
166743,1.2646016081080007
17264,1.9870589076340002
207302,1.5515258128949987
48889,0.8232150578600006
184264,0.8916860373749997
248184,0.19436335083500006
60831,0.2288426987104997
111132,0.27989489983500015
112070,0.46109690226000033
155011,0.5863577576599999
145503,1.1501787755100004
151314,0.14574935117100007
6669,0.31618939898499987
54974,0.26626803126499987
78762,1.0240603409649993
115964,1.7126362917734996
82680,0.0452151499495
176369,0.636273581295
248294,0.24779788391500024
111817,0.35158444647999976
169877,2.284055009850504
170872,0.5561882945900002
198071,0.8918018817550005
235961,0.38468022745000013
33132,0.21823849896500022
179781,0.5805156996649992
196560,0.4588453484749999
87666,0.09822880020349999
54863,0.3231700675405004
38605,0.19957044439150007
192688,0.6082840668849999
235642,0.3705685502489996
64681,0.42476465025999965
214928,0.6916529689999996
216471,0.7221206435099993
278296,0.16714265141450008
214444,0.8593906839650011
251650,0.5051236962000002
40618,0.6989636412750007
132755,0.30694810020499985
230485,0.3175577492499999
156108,1.5411931850265008
209990,0.1916787003350001
236811,0.44104333510999993
200431,0.2181301012250001
145975,0.6529622166070002
271306,1.7452341472949997
201229,0.19216163199499994
58458,0.4059525116090002
81553,2.3771765832385006
264908,0.07854224961349991
241702,0.6870688452400006
99222,0.47932815165499987
210958,0.10760025061899987
87181,1.3984153087050009
148935,0.11111090020000006
179302,0.7780559153300004
269418,2.147079997865002
218373,0.122158523253
196706,0.9714718547299996
281750,0.19193724643849996
77465,0.5758819017100008
276891,0.12477131251849995
65560,0.5519297144114997
258045,0.1422131054930002
60470,0.21520867264649993
274701,0.46862470083000035
223012,0.140618109187
131059,0.12356172731400004
112692,0.3450626975200003
36009,2.3978042409499993
74481,0.5545094234949998
284862,0.1635790008004998
146249,1.6921895343080005
195898,0.4053141996549999
110418,0.20515158686999974
237607,1.2118251667049993
215016,0.5984557012449998
96817,0.32794379919000005
230839,0.2105267342425001
15615,1.693666266904998
43828,0.8337310862200006
194309,0.7075137505900005
232832,0.13237945546199992
268112,0.8865912460950001
268057,0.22148710567999996
258025,1.6455892990305006
279005,0.2693826497129997
52278,0.1484578003015
27288,0.5830135442950004
56246,0.27850029974999996
97931,0.6119745001149997
28181,0.9342848612024995
108721,0.3697598593499999
211088,0.5789885209700004
73563,0.10213013205049996
123238,2.276206176611501
252134,0.17711982429299997
110860,1.262174416549997
9616,0.03964069987500002
160992,0.18078234958350003
168947,0.5645693275849998
130087,0.2240915985425
128731,0.627986255035
141995,0.17073510081549997
112654,0.5184674619150001
105493,0.36988844587999997
60908,0.2668251001749999
200613,0.8137998532449998
122560,0.62613419143
8094,0.37155556601999995
170741,2.197639138288002
285794,0.6472894614500007
59868,0.23902820126000027
141534,0.2075556991999999
165317,0.5186889974150005
268644,1.2078160631670012
45307,0.6195586419399995
216741,0.2934362990699998
259459,0.6208382964249999
122083,0.3395239457700002
38491,0.4851713172890002
3346,0.5811927956349998
255315,0.5439758048850001
162935,0.8588230066759998
275277,0.5253753671099998
183592,0.13204651598300005
191772,0.920355479005
237074,0.3360336485015
90415,0.4182353035700001
81080,0.49293285198999975
116472,0.3074359497350001
57629,0.2518976491270004
146058,1.1042100809795001
140659,0.3320083407500004
131113,0.4769547318800002
124360,0.4454973497650002
44424,0.6612256912850002
28840,0.4469300488350003
110290,0.29093594976000003
95895,1.726331249396
48997,0.7808599581375
255406,0.212911351185
260241,0.6547116965499999
142640,1.315133014205
227517,0.38287567050199994
9755,0.5255298993000002
194357,0.7143769413299992
242393,1.1572584534449992
15819,0.5066750032649993
52936,0.23062215072000028
131744,0.12929195023349993
179708,0.07598474998600001
121117,1.77785029163
237821,0.22543053739999996
16229,0.4603075485499996
146776,0.6529733351000001
1535,0.083573350193
150249,1.6878371431500008
62237,0.29519149966000024
27798,0.6598754487400005
28754,1.8038841521750013
230010,0.17211135264100016
169842,0.5675289503200001
199530,0.505727015955
86267,0.44463090146499973
165197,0.09407425000000005
153298,0.6603801792349993
73993,0.3846289935699999
244927,0.30786450026999995
115162,0.10122124975850007
19633,0.26852485242
260721,0.53625850126
182981,0.8596064710899995
193381,0.7619439193949995
74386,0.5200034545249997
67438,1.1521921306250007
212509,0.40267107598
281683,0.1622555688300001
28339,0.5053810520950002
201217,0.8014633366150005
139952,0.45825164775999994
121504,0.12002037704300006
132731,0.5091536521599999
219533,0.18936474991499977
204954,0.20743223345999984
14870,0.5644272525099998
60078,0.3485595876699996
96798,0.23984169935999983
15878,1.4029262989480002
124249,0.21853109917499985
69995,1.3135469825069999
96764,0.242984897956
194004,1.0488902595749987
183351,0.6426389022100001
36583,0.5563006993470005
181367,0.41975164877500004
51804,0.9623283173650006
255833,0.5101406018100001
250874,0.21677171047999994
165294,0.49258203635250003
127934,0.3656699965199999
129545,0.06796939968150002
47180,0.7060133602750003
142644,0.390003599675
123070,0.65587424719
83900,0.47774574973500017
27642,1.2914373099315006
203046,0.05146582895350002
281947,0.09195010027250002
2497,0.5741724012099996
85782,0.6833184946400006
107103,0.592443317885
83536,2.374602788617499
167540,0.16159860027449985
140325,1.7465237626649996
3815,0.3516037384850001
175399,0.09317773235400001
284237,0.1270334010419999
180418,0.7064607139450003
140807,0.20221839955400028
37565,0.46029949912500034
20237,0.26041535131500015
264763,1.7523187612274995
1351,0.2688283973399994
239260,0.20222828253499994
100337,0.09097125125600003
222257,0.8050793062450002
169333,0.5750033942350005
97010,0.2627489265550001
246293,0.6352023818920001
270536,0.6469570967799997
163122,0.6442974079550001
146525,1.1122126502950003
67543,0.8186136257249997
169971,0.3772218186424999
251566,0.8311092446324999
160383,0.09313709934800002
276829,0.8472789341400002
275714,0.3808466019150002
24216,0.7421196054899994
185611,0.84079101411
36755,0.443669799005
22242,0.5355050999950008
159201,0.6277969071149994
185454,0.5424756964749999
110675,0.3662998497299998
67594,1.6520306326850003
68218,1.6261468802790002
92856,0.4857987456250003
136690,0.48903722426600027
113866,2.0760768376404997
137850,0.4177362469849998
196427,0.5316312468950004
69845,0.6800887399000004
12282,0.1472962497534999
214382,0.7182727935200003
16543,2.1297694695464977
218763,0.3259579930015001
198817,1.1253993605900003
145142,0.85212544931
115885,0.11449489995100003
167595,0.18397244960550016
260523,0.5003524074850003
55332,0.13602752646700011
173373,0.8004685238200002
75981,0.23182355220499987
3558,0.5031841814699998
20618,0.7016103108550005
268838,0.7492711962550007
27033,0.069720700391
55563,0.1480362803495001
211746,0.8542927461299991
171103,0.6744745543749996
219706,0.2056731468849999
